Japanese Female Child,真ん中はなにいろ？
Japanese Female Child,あか
Japanese Female Child,あお
Japanese Female Child,きいろ
Japanese Female Child,みどり
Japanese Female Child,りんごはいくつ？
Japanese Female Child,ふたつ
Japanese Female Child,みっつ
Japanese Female Child,よっつ
Japanese Female Child,いつつ
Japanese Female Child,大きいの反対は？
Japanese Female Child,赤い
Japanese Female Child,丸い
Japanese Female Child,小さい
Japanese Female Child,優しい
Japanese Female Child,息を吸うのは体のどこ？
Japanese Female Child,肺
Japanese Female Child,胃
Japanese Female Child,心
Japanese Female Child,指
Japanese Female Child,臓器の肺
Japanese Female Child,胃袋の胃
Japanese Female Child,2の次は？
Japanese Female Child,2
Japanese Female Child,3
Japanese Female Child,4
Japanese Female Child,5
